Projections	Frames	Exposure(ms)
126	028.7773	091.3380
127	029.0098	092.0461
128	029.2402	092.7542
129	029.4688	093.4622
130	029.6973	094.1703
131	029.9307	094.8783
132	030.1602	095.5865
133	030.3887	096.2945
134	030.6172	097.0025
135	030.8467	097.7110
136	031.0801	098.4186
137	031.3096	099.1267
138	031.5381	099.8346
139	031.7676	100.5427
140	031.9971	101.2507
141	032.2324	101.9588
142	032.4600	102.6668
143	032.6895	103.3754
144	032.9190	104.0829
145	033.1475	104.7912
146	033.3799	105.4991
147	033.6104	106.2073
148	033.8359	106.9151
149	034.0674	107.6233
150	034.2940	108.3314
151	034.5303	109.0393
152	034.7578	109.7475
153	034.9883	110.4554
154	035.2139	111.1636
155	035.4473	111.8715
156	035.6777	112.5796
157	035.9092	113.2876
158	036.1377	113.9957
159	036.3672	114.7051
160	036.5947	115.4122
161	036.8291	116.1202
162	037.0566	116.8283
163	037.2871	117.5360
164	037.5156	118.2440
165	037.7451	118.9521
166	037.9785	119.6601
167	038.2080	120.3681
168	038.4365	121.0780
169	038.6660	121.7844
170	038.8945	122.4924
171	039.1289	123.2008
172	039.3584	123.9091
173	039.5869	124.6164
174	039.8164	125.3249
175	040.0449	126.0326
176	040.2783	126.7409
177	040.5068	127.4487
178	040.7373	128.1567
179	040.9648	128.8648
180	041.1953	129.5728
181	041.4277	130.2812
182	041.6572	130.9890
183	041.8867	131.6969
184	042.1162	132.4052
185	042.3447	133.1131
186	042.5791	133.8212
187	042.8066	134.5293
188	043.0361	135.2376
189	043.2647	135.9453
190	043.4932	136.6533
191	043.7275	137.3616
192	043.9570	138.0694
193	044.1846	138.7775
194	044.4131	139.4855
195	044.6494	140.1938
196	044.8779	140.9017
197	045.1074	141.6117
198	045.3340	142.3178
199	045.5654	143.0260
200	045.7930	143.7340
201	046.0273	144.4420
202	046.2559	145.1499
203	046.4854	145.8583
204	046.7139	146.5662
205	046.9473	147.2740
206	047.1758	147.9822
207	047.4063	148.6903
208	047.6348	149.3982
209	047.8633	150.1064
210	048.0967	150.8143
211	048.3262	151.5224
212	048.5557	152.2306
213	048.7842	152.9386
214	049.0137	153.6465
215	049.2471	154.3547
216	049.4756	155.0628
217	049.7051	155.7708
218	049.9336	156.4787
219	050.1631	157.1870
220	050.3975	157.8950
221	050.6260	158.6029
222	050.8555	159.3112
223	051.0840	160.0190
224	051.3145	160.7271
225	051.5469	161.4351
226	051.7773	162.1435
227	052.0049	162.8512
228	052.2354	163.5594
229	052.4629	164.2676
230	052.6973	164.9755
231	052.9248	165.6837
232	053.1553	166.3923
233	053.3828	167.0996
234	053.6133	167.8087
235	053.8457	168.5158
236	054.0762	169.2238
237	054.3037	169.9317
238	054.5342	170.6398
239	054.7617	171.3478
240	054.9971	172.0559
241	055.2246	172.7641
242	055.4551	173.4720
243	055.6807	174.1800
244	055.9121	174.8887
245	056.1445	175.5964
246	056.3750	176.3042
247	056.6006	177.0122
248	056.8330	177.7204
249	057.0576	178.4283
250	057.2959	179.1365
251	057.5225	179.8446
252	057.7539	180.5526
253	057.9834	181.2610
254	058.2109	181.9687
255	058.4443	182.6769
256	058.6748	183.3878
257	058.9043	184.0933
258	059.1318	184.8031
259	059.3613	185.5089
260	059.5947	186.2172
261	059.8242	186.9250
262	060.0527	187.6330
263	060.2822	188.3410
264	060.5098	189.0492
265	060.7451	189.7572
266	060.9736	190.4652
267	061.2031	191.1734
268	061.4316	191.8813
269	061.6611	192.5893
270	061.8945	193.2975
271	062.1240	194.0054
272	062.3525	194.7135
273	062.5820	195.4217
274	062.8106	196.1296
275	063.0449	196.8377
276	063.2734	197.5457
277	063.5020	198.2539
278	063.7315	198.9618
279	063.9600	199.6699
280	064.1943	200.3780
281	064.4238	201.0860
282	064.6523	201.7941
283	064.8818	202.5022
284	065.1152	203.2103
285	065.3447	203.9184
286	065.5732	204.6267
287	065.8018	205.3346
288	066.0313	206.0428
289	066.2637	206.7505
290	066.4941	207.4585
291	066.7217	208.1664
292	066.9512	208.8746
293	067.1797	209.5826
294	067.4141	210.2908
295	067.6426	210.9989
296	067.8721	211.7068
297	068.1006	212.4148
298	068.3301	213.1237
299	068.5615	213.8312
300	068.7930	214.5392
301	069.0225	215.2472
302	069.2510	215.9550
303	069.4805	216.6631
304	069.7119	217.3711
305	069.9434	218.0794
306	070.1709	218.7872
307	070.4004	219.4955
308	070.6299	220.2033
309	070.8633	220.9120
310	071.0918	221.6195
311	071.3223	222.3291
312	071.5508	223.0356
313	071.7803	223.7437
314	072.0127	224.4518
315	072.2422	225.1598
316	072.4717	225.8678
317	072.7002	226.5760
318	072.9297	227.2844
319	073.1611	227.9919
320	073.3916	228.7001
321	073.6221	229.4081
322	073.8496	230.1161
323	074.0801	230.8242
324	074.3115	231.5322
325	074.5430	232.2403
326	074.7715	232.9483
327	075.0010	233.6573
328	075.2285	234.3643
329	075.4639	235.0747
330	075.6914	235.7806
331	075.9209	236.4885
332	076.1504	237.1967
333	076.3789	237.9049
334	076.6113	238.6129
335	076.8418	239.3207
336	077.0693	240.0295
337	077.2998	240.7369
338	077.5264	241.4453
339	077.7627	242.1531
340	077.9902	242.8612
341	078.2207	243.5690
342	078.4482	244.2771
343	078.6777	244.9853
344	078.9102	245.6932
345	079.1406	246.4013
346	079.3682	247.1094
347	079.5977	247.8174
348	079.8311	248.5254
349	080.0606	249.2335
350	080.2900	249.9415
351	080.5186	250.6496
352	080.7490	251.3578
353	080.9766	252.0658
354	081.2100	252.7737
355	081.4404	253.4818
356	081.6690	254.1898
357	081.8994	254.8979
358	082.1318	255.6059
359	082.3613	256.3141
360	082.5898	257.0220
361	082.8193	257.7302
362	083.0479	258.4383
363	083.2813	259.1465
364	083.5107	259.8543
365	083.7402	260.5623
366	083.9688	261.2703
367	084.1982	261.9789
368	084.4307	262.6873
369	084.6611	263.3948
370	084.8897	264.1026
371	085.1182	264.8109
372	085.3477	265.5186
373	085.5811	266.2269
374	085.8106	266.9348
375	086.0400	267.6428
376	086.2676	268.3508
377	086.4971	269.0592
378	086.7305	269.7669
379	086.9600	270.4750
380	087.1895	271.1845
381	087.4190	271.8911
382	087.6475	272.5992
383	087.8799	273.3072
384	088.1104	274.0154
385	088.3389	274.7234
386	088.5674	275.4326
387	088.7969	276.1394
388	089.0293	276.8477
389	089.2598	277.5555
390	089.4873	278.2647
391	089.7168	278.9716
392	089.9492	279.6819
393	090.1787	280.3878
394	090.4092	281.0960
395	090.6377	281.8040
396	090.8672	282.5119
397	091.0957	283.2199
398	091.3291	283.9279
399	091.5586	284.6360
400	091.7881	285.3444
401	092.0166	286.0521
402	092.2461	286.7602
403	092.4775	287.4682
404	092.7090	288.1763
405	092.9365	288.8843
406	093.1660	289.5925
407	093.3965	290.3005
408	093.6279	291.0086
409	093.8594	291.7168
410	094.0869	292.4247
411	094.3174	293.1326
412	094.5459	293.8407
413	094.7783	294.5488
414	095.0078	295.2568
415	095.2383	295.9666
416	095.4678	296.6729
417	095.6953	297.3810
418	095.9277	298.0890
419	096.1572	298.7976
420	096.3867	299.5052
421	096.6152	300.2133
422	096.8496	300.9214
423	097.0772	301.6294
424	097.3086	302.3375
425	097.5371	303.0453
426	097.7666	303.7535
427	097.9981	304.4615
428	098.2285	305.1698
429	098.4580	305.8775
430	098.6865	306.5856
431	098.9150	307.2936
432	099.1445	308.0017
433	099.3760	308.7097
434	099.6074	309.4178
435	099.8350	310.1259
436	100.0654	310.8340
437	100.2949	311.5421
438	100.5273	312.2502
439	100.7539	312.9583
440	100.9863	313.6662
441	101.2129	314.3743
442	101.4482	315.0822
443	101.6748	315.7903
444	101.9072	316.4985
445	102.1357	317.2064
446	102.3652	317.9150
447	102.5967	318.6225
448	102.8271	319.3308
449	103.0557	320.0385
450	103.2852	320.7467
451	103.5146	321.4547
452	103.7471	322.1628
453	103.9756	322.8708
454	104.2061	323.5788
455	104.4346	324.2869
456	104.6641	324.9949
457	104.8975	325.7034
458	105.1270	326.4110
459	105.3564	327.1191
460	105.5850	327.8271
461	105.8145	328.5352
462	106.0469	329.2433
463	106.2773	329.9514
464	106.5049	330.6596
465	106.7354	331.3674
466	106.9629	332.0754
467	107.1963	332.7835
468	107.4268	333.4915
469	107.6563	334.1996
470	107.8838	334.9076
471	108.1143	335.6158
472	108.3447	336.3239
473	108.5771	337.0324
474	108.8047	337.7401
475	109.0352	338.4480
476	109.2627	339.1561
477	109.4971	339.8664
478	109.7256	340.5721
479	109.9541	341.2801
480	110.1836	341.9882
481	110.4121	342.6962
482	110.6445	343.4058
483	110.8750	344.1124
484	111.1055	344.8205
485	111.3330	345.5285
486	111.5635	346.2365
487	111.7949	346.9445
488	112.0254	347.6526
489	112.2539	348.3607
490	112.4834	349.0686
491	112.7119	349.7767
492	112.9443	350.4852
493	113.1748	351.1928
494	113.4043	351.9009
495	113.6328	352.6092
496	113.8623	353.3172
497	114.0938	354.0251
498	114.3252	354.7332
499	114.5537	355.4413
500	114.7832	356.1494
501	115.0146	356.8595
502	115.2441	357.5653
503	115.4746	358.2738
504	115.7031	358.9814
505	115.9326	359.6895
506	116.1641	360.3978
507	116.3936	361.1059
508	116.6240	361.8150
509	116.8535	362.5226
510	117.0820	363.2310
511	117.3154	363.9388
512	117.5439	364.6469
513	117.7754	365.3548
514	118.0029	366.0629
515	118.2334	366.7712
516	118.4648	367.4782
517	118.6963	368.1886
518	118.9238	368.8944
519	119.1543	369.6031
520	119.3838	370.3123
521	119.6152	371.0190
522	119.8438	371.7289
523	120.0742	372.4349
524	120.3018	373.1442
525	120.5322	373.8513
526	120.7637	374.5594
527	120.9941	375.2676
528	121.2236	375.9755
529	121.4531	376.6836
530	121.6797	377.3915
531	121.9141	378.0993
532	122.1406	378.8076
533	122.3730	379.5162
534	122.5996	380.2232
535	122.8311	380.9312
536	123.0596	381.6394
537	123.2920	382.3474
538	123.5225	383.0553
539	123.7520	383.7632
540	123.9814	384.4713
541	124.2129	385.1794
542	124.4434	385.8874
543	124.6729	386.5956
544	124.9023	387.3034
545	125.1299	388.0116
546	125.3633	388.7195
547	125.5908	389.4276
548	125.8223	390.1357
549	126.0508	390.8438
550	126.2803	391.5519
551	126.5117	392.2599
552	126.7422	392.9680
553	126.9717	393.6760
554	127.2012	394.3842
555	127.4307	395.0920
556	127.6631	395.8004
557	127.8916	396.5081
558	128.1221	397.2164
559	128.3506	397.9242
560	128.5801	398.6323
561	128.8115	399.3403
562	129.0420	400.0485
563	129.2715	400.7564
564	129.5000	401.4649
565	129.7285	402.1725
566	129.9609	402.8806
567	130.1924	403.5890
568	130.4219	404.2969
569	130.6514	405.0049
570	130.8789	405.7128
571	131.1123	406.4214
572	131.3418	407.1293
573	131.5723	407.8385
574	131.7998	408.5451
575	132.0322	409.2532
576	132.2607	409.9614
577	132.4922	410.6696
578	132.7197	411.3772
579	132.9502	412.0853
580	133.1787	412.7932
581	133.4111	413.5013
582	133.6406	414.2094
583	133.8701	414.9178
584	134.0986	415.6255
585	134.3311	416.3358
586	134.5596	417.0416
587	134.7910	417.7498
588	135.0195	418.4577
589	135.2490	419.1657
590	135.4824	419.8739
591	135.7090	420.5818
592	135.9414	421.2900
593	136.1689	421.9980
594	136.3984	422.7062
595	136.6299	423.4141
596	136.8604	424.1222
597	137.0898	424.8303
598	137.3203	425.5383
599	137.5488	426.2466
600	137.7813	426.9545
601	138.0098	427.6624
602	138.2412	428.3704
603	138.4697	429.0785
604	138.6992	429.7867
605	138.9307	430.4946
606	139.1602	431.2028
607	139.3896	431.9106
608	139.6201	432.6189
609	139.8477	433.3271
610	140.0811	434.0350
611	140.3076	434.7429
612	140.5410	435.4515
613	140.7686	436.1590
614	140.9990	436.8672
615	141.2305	437.5751
616	141.4600	438.2831
617	141.6895	438.9913
618	141.9189	439.6992
619	142.1484	440.4073
620	142.3799	441.1154
621	142.6084	441.8234
622	142.8398	442.5316
623	143.0674	443.2395
624	143.2969	443.9476
625	143.5283	444.6556
626	143.7607	445.3654
627	143.9873	446.0717
628	144.2188	446.7805
629	144.4453	447.4879
630	144.6787	448.1958
631	144.9053	448.9040
632	145.1387	449.6120
633	145.3662	450.3202
634	145.5967	451.0281
635	145.8281	451.7362
636	146.0576	452.4442
637	146.2881	453.1526
638	146.5166	453.8606
639	146.7471	454.5687
640	146.9775	455.2763
641	147.2080	455.9846
642	147.4395	456.6924
643	147.6680	457.4007
644	147.8975	458.1088
645	148.1289	458.8170
646	148.3574	459.5247
647	148.5879	460.2330
648	148.8174	460.9409
649	149.0459	461.6488
650	149.2783	462.3568
651	149.5059	463.0650
652	149.7383	463.7748
653	149.9668	464.4810
654	150.1963	465.1895
655	150.4277	465.8971
656	150.6572	466.6052
657	150.8877	467.3135
658	151.1172	468.0213
659	151.3486	468.7309
660	151.5781	469.4375
661	151.8066	470.1455
662	152.0381	470.8535
663	152.2656	471.5616
664	152.4971	472.2701
665	152.7266	472.9777
666	152.9580	473.6864
667	153.1865	474.3937
668	153.4170	475.1023
669	153.6484	475.8098
670	153.8770	476.5182
671	154.1055	477.2260
672	154.3369	477.9340
673	154.5664	478.6421
674	154.7979	479.3503
675	155.0264	480.0581
676	155.2549	480.7662
677	155.4873	481.4742
678	155.7148	482.1823
679	155.9473	482.8920
680	156.1748	483.5984
681	156.4072	484.3065
682	156.6357	485.0145
683	156.8672	485.7225
684	157.0957	486.4306
685	157.3271	487.1387
686	157.5566	487.8467
687	157.7861	488.5550
688	158.0146	489.2628
689	158.2471	489.9709
690	158.4746	490.6789
691	158.7070	491.3871
692	158.9346	492.0950
693	159.1641	492.8034
694	159.3975	493.5111
695	159.6260	494.2200
696	159.8574	494.9272
697	160.0859	495.6354
698	160.3154	496.3434
699	160.5469	497.0514
700	160.7754	497.7596
701	161.0068	498.4686
702	161.2363	499.1757
703	161.4648	499.8836
704	161.6963	500.5917
705	161.9258	501.2997
706	162.1563	502.0077
707	162.3857	502.7158
708	162.6143	503.4238
709	162.8457	504.1320
710	163.0742	504.8399
711	163.3066	505.5480
712	163.5342	506.2563
713	163.7646	506.9642
714	163.9951	507.6722
715	164.2246	508.3806
716	164.4570	509.0883
717	164.6846	509.7963
718	164.9170	510.5052
719	165.1465	511.2124
720	165.3730	511.9211
721	165.6064	512.6285
722	165.8320	513.3382
723	166.0645	514.0446
724	166.2930	514.7529
725	166.5244	515.4607
726	166.7529	516.1688
727	166.9844	516.8768
728	167.2129	517.5849
729	167.4453	518.2929
730	167.6729	519.0010
731	167.9053	519.7090
732	168.1338	520.4171
733	168.3652	521.1253
734	168.5938	521.8331
735	168.8232	522.5413
736	169.0537	523.2492
737	169.2832	523.9575
738	169.5146	524.6653
739	169.7441	525.3734
740	169.9727	526.0815
741	170.2041	526.7896
742	170.4336	527.4978
743	170.6650	528.2058
744	170.8936	528.9138
745	171.1230	529.6218
746	171.3555	530.3300
747	171.5830	531.0383
748	171.8154	531.7459
749	172.0439	532.4551
750	172.2725	533.1620
751	172.5029	533.8701
752	172.7334	534.5784
753	172.9639	535.2862
754	173.1943	535.9942
755	173.4219	536.7023
756	173.6543	537.4103
757	173.8828	538.1185
758	174.1143	538.8264
759	174.3428	539.5345
760	174.5723	540.2424
761	174.8027	540.9506
762	175.0332	541.6586
763	175.2637	542.3666
764	175.4912	543.0746
765	175.7207	543.7831
766	175.9531	544.4908
767	176.1807	545.1989
768	176.4121	545.9070
769	176.6416	546.6151
770	176.8730	547.3237
771	177.1025	548.0312
772	177.3320	548.7392
773	177.5635	549.4473
774	177.7920	550.1562
775	178.0215	550.8634
776	178.2529	551.5738
777	178.4814	552.2793
778	178.7129	552.9875
779	178.9414	553.6966
780	179.1729	554.4037
781	179.4023	555.1117
782	179.6309	555.8198
783	179.8623	556.5280
784	180.0898	557.2360
785	180.3232	557.9441
786	180.5518	558.6518
787	180.7813	559.3600
788	181.0117	560.0679
789	181.2422	560.7760
790	181.4727	561.4843
791	181.7021	562.1921
792	181.9307	562.9002
793	182.1621	563.6084
794	182.3916	564.3164
795	182.6230	565.0243
796	182.8516	565.7324
797	183.0811	566.4406
798	183.3135	567.1486
799	183.5400	567.8566
800	183.7734	568.5647
801	184.0010	569.2729
802	184.2324	569.9810
803	184.4619	570.6892
804	184.6914	571.3974
805	184.9219	572.1051
806	185.1523	572.8129
807	185.3789	573.5210
808	185.6123	574.2290
809	185.8389	574.9373
810	186.0723	575.6450
811	186.2998	576.3532
812	186.5303	577.0611
813	186.7598	577.7693
814	186.9902	578.4774
815	187.2207	579.1856
816	187.4512	579.8934
817	187.6797	580.6015
818	187.9111	581.3095
819	188.1377	582.0176
820	188.3721	582.7256
821	188.5977	583.4340
822	188.8311	584.1417
823	189.0566	584.8498
824	189.2891	585.5577
825	189.5195	586.2662
826	189.7500	586.9738
827	189.9814	587.6819
828	190.2100	588.3903
829	190.4395	589.0982
830	190.6709	589.8062
831	190.9004	590.5142
832	191.1309	591.2225
833	191.3604	591.9302
834	191.5889	592.6386
835	191.8203	593.3463
836	192.0498	594.0544
837	192.2803	594.7625
838	192.5088	595.4705
839	192.7393	596.1786
840	192.9697	596.8866
841	193.2002	597.5947
842	193.4307	598.3027
843	193.6602	599.0108
844	193.8887	599.7188
845	194.1211	600.4269
846	194.3496	601.1349
847	194.5811	601.8433
848	194.8086	602.5510
849	195.0381	603.2591
850	195.2686	603.9673
851	195.4990	604.6752
852	195.7305	605.3833
853	195.9590	606.0916
854	196.1865	606.7996
855	196.4199	607.5081
856	196.6494	608.2157
857	196.8799	608.9239
858	197.1094	609.6316
859	197.3359	610.3397
860	197.5703	611.0478
861	197.7969	611.7558
862	198.0293	612.4637
863	198.2578	613.1740
864	198.4873	613.8798
865	198.7178	614.5879
866	198.9473	615.2962
867	199.1777	616.0041
868	199.4082	616.7120
869	199.6367	617.4202
870	199.8682	618.1281
871	200.0977	618.8363
872	200.3281	619.5442
873	200.5576	620.2523
874	200.7861	620.9603
875	201.0186	621.6684
876	201.2471	622.3767
877	201.4785	623.0867
878	201.7070	623.7925
879	201.9355	624.5007
880	202.1680	625.2088
881	202.3975	625.9167
882	202.6279	626.6252
883	202.8574	627.3328
884	203.0889	628.0411
885	203.3184	628.7492
886	203.5488	629.4575
887	203.7793	630.1653
888	204.0068	630.8732
889	204.2402	631.5831
890	204.4678	632.2891
891	204.6992	632.9973
892	204.9268	633.7054
893	205.1572	634.4134
894	205.3877	635.1214
895	205.6182	635.8295
896	205.8477	636.5375
897	206.0781	637.2455
898	206.3057	637.9536
899	206.5352	638.6616
900	206.7666	639.3698
901	206.9990	640.0777
902	207.2266	640.7859
903	207.4570	641.4938
904	207.6865	642.2021
905	207.9180	642.9100
906	208.1484	643.6180
907	208.3770	644.3261
908	208.6035	645.0341
909	208.8369	645.7422
910	209.0654	646.4503
911	209.2979	647.1589
912	209.5244	647.8663
913	209.7559	648.5746
914	209.9863	649.2825
915	210.2168	649.9908
916	210.4463	650.6984
917	210.6758	651.4069
918	210.9053	652.1146
919	211.1367	652.8227
920	211.3662	653.5306
921	211.5957	654.2389
922	211.8262	654.9471
923	212.0537	655.6550
924	212.2871	656.3636
925	212.5146	657.0709
926	212.7471	657.7811
927	212.9746	658.4870
928	213.2051	659.1951
929	213.4355	659.9031
930	213.6660	660.6112
931	213.8975	661.3195
932	214.1260	662.0273
933	214.3555	662.7355
934	214.5869	663.4434
935	214.8164	664.1514
936	215.0459	664.8604
937	215.2754	665.5675
938	215.5039	666.2761
939	215.7363	666.9838
940	215.9648	667.6921
941	216.1953	668.3999
942	216.4248	669.1084
943	216.6543	669.8163
944	216.8867	670.5240
945	217.1152	671.2321
946	217.3467	671.9400
947	217.5752	672.6482
948	217.8027	673.3561
949	218.0361	674.0641
950	218.2637	674.7722
951	218.4951	675.4802
952	218.7236	676.1884
953	218.9531	676.8964
954	219.1846	677.6060
955	219.4150	678.3125
956	219.6436	679.0206
957	219.8730	679.7286
958	220.1016	680.4367
959	220.3350	681.1447
960	220.5654	681.8528
961	220.7949	682.5610
962	221.0234	683.2689
963	221.2529	683.9770
964	221.4844	684.6850
965	221.7148	685.3932
966	221.9443	686.1014
967	222.1729	686.8096
968	222.4023	687.5172
969	222.6338	688.2255
970	222.8652	688.9332
971	223.0938	689.6417
972	223.3232	690.3493
973	223.5527	691.0575
974	223.7852	691.7655
975	224.0146	692.4735
976	224.2432	693.1816
977	224.4727	693.8896
978	224.7021	694.5977
979	224.9336	695.3057
980	225.1641	696.0138
981	225.3936	696.7218
982	225.6230	697.4299
983	225.8506	698.1379
984	226.0850	698.8461
985	226.3154	699.5540
986	226.5439	700.2620
987	226.7725	700.9702
988	227.0020	701.6781
989	227.2344	702.3862
990	227.4648	703.0949
991	227.6924	703.8027
992	227.9229	704.5112
993	228.1543	705.2191
994	228.3838	705.9271
995	228.6133	706.6345
996	228.8428	707.3430
997	229.0713	708.0506
998	229.3057	708.7589
999	229.5332	709.4670
1000	229.7637	710.1748
1001	229.9922	710.8828
1002	230.2217	711.5910
1003	230.4492	712.2989
1004	230.6826	713.0070
1005	230.9121	713.7151
1006	231.1416	714.4231
1007	231.3691	715.1312
1008	231.6035	715.8392
1009	231.8311	716.5475
1010	232.0635	717.2552
1011	232.2910	717.9634
1012	232.5195	718.6713
1013	232.7510	719.3795
1014	232.9834	720.0875
1015	233.2109	720.7956
1016	233.4414	721.5036
1017	233.6709	722.2119
1018	233.9043	722.9200
1019	234.1318	723.6284
1020	234.3623	724.3358
1021	234.5908	725.0441
1022	234.8203	725.7520
1023	235.0527	726.4603
1024	235.2813	727.1680
1025	235.5117	727.8762
1026	235.7412	728.5841
1027	235.9697	729.2921
1028	236.2021	730.0005
1029	236.4316	730.7083
1030	236.6621	731.4163
1031	236.8906	732.1244
1032	237.1201	732.8325
1033	237.3525	733.5405
1034	237.5830	734.2487
1035	237.8115	734.9566
1036	238.0410	735.6646
1037	238.2686	736.3729
1038	238.5010	737.0807
1039	238.7324	737.7888
1040	238.9609	738.4968
1041	239.1914	739.2048
1042	239.4199	739.9130
1043	239.6523	740.6210
1044	239.8818	741.3291
1045	240.1113	742.0372
1046	240.3398	742.7452
1047	240.5693	743.4532
1048	240.8018	744.1613
1049	241.0322	744.8694
1050	241.2607	745.5775
1051	241.4883	746.2853
1052	241.7178	746.9941
1053	241.9502	747.7015
1054	242.1807	748.4100
1055	242.4102	749.1177
1056	242.6387	749.8259
1057	242.8682	750.5338
1058	243.1006	751.2417
1059	243.3311	751.9500
1060	243.5596	752.6581
1061	243.7891	753.3662
1062	244.0176	754.0743
1063	244.2520	754.7821
1064	244.4805	755.4901
1065	244.7100	756.1982
1066	244.9385	756.9063
1067	245.1670	757.6142
1068	245.4004	758.3223
1069	245.6299	759.0303
1070	245.8604	759.7386
1071	246.0879	760.4467
1072	246.3184	761.1545
1073	246.5498	761.8626
1074	246.7813	762.5706
1075	247.0088	763.2792
1076	247.2393	763.9869
1077	247.4688	764.6953
1078	247.7002	765.4052
1079	247.9307	766.1113
1080	248.1592	766.8190
1081	248.3877	767.5270
1082	248.6162	768.2350
1083	248.8506	768.9431
1084	249.0791	769.6511
1085	249.3096	770.3596
1086	249.5371	771.0671
1087	249.7676	771.7752
1088	250.0000	772.4833
1089	250.2314	773.1913
1090	250.4590	773.8994
1091	250.6885	774.6075
1092	250.9160	775.3155
1093	251.1504	776.0237
1094	251.3779	776.7316
1095	251.6084	777.4396
1096	251.8350	778.1477
1097	252.0664	778.8557
1098	252.2969	779.5640
1099	252.5293	780.2719
1100	252.7559	780.9804
1101	252.9873	781.6880
1102	253.2139	782.3964
1103	253.4492	783.1041
1104	253.6768	783.8124
1105	253.9082	784.5201
1106	254.1367	785.2283
1107	254.3662	785.9362
1108	254.5977	786.6443
1109	254.8281	787.3524
1110	255.0566	788.0604
1111	255.2861	788.7684
1112	255.5146	789.4766
1113	255.7480	790.1846
1114	255.9775	790.8926
1115	256.2070	791.6006
1116	256.4355	792.3088
1117	256.6650	793.0167
1118	256.9004	793.7249
1119	257.1279	794.4330
1120	257.3574	795.1411
1121	257.5859	795.8490
1122	257.8154	796.5570
1123	258.0488	797.2655
1124	258.2773	797.9732
1125	258.5059	798.6819
1126	258.7363	799.3892
1127	258.9688	800.0975
1128	259.1992	800.8054
1129	259.4268	801.5137
1130	259.6572	802.2217
1131	259.8848	802.9299
1132	260.1191	803.6379
1133	260.3477	804.3463
1134	260.5781	805.0536
1135	260.8057	805.7620
1136	261.0352	806.4698
1137	261.2676	807.1778
1138	261.4980	807.8859
1139	261.7266	808.5939
1140	261.9551	809.3019
1141	262.1836	810.0100
1142	262.4180	810.7182
1143	262.6484	811.4265
1144	262.8760	812.1342
1145	263.1064	812.8422
1146	263.3340	813.5502
1147	263.5684	814.2584
1148	263.7969	814.9674
1149	264.0264	815.6744
